feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.8176122350953554,-0.2732184470730856,2.1166557594201567,0.7266424829917937,1.1529639566807666,-1.2598635987458202,2.1834935156042707,-2.0452934424599474,0.5610064928247319,-4.247247461197743,1
-3.6297323951474243,-0.9752785299705165,-0.6803257127381137,-0.15099097868282585,0.6201948521043243,-1.4985446727135414,-0.9270599173264005,-3.887297495337359,1.5806100071370426,-3.5298407028782863,0
-2.2094554021184623,0.394894348370771,-0.9786443484562202,-1.6004698153628691,1.5515395694279794,-0.4509004434740773,-3.6379932135424986,1.7424094158841714,2.2705771850702625,5.108215939323069,1
-1.1864138513006564,3.9041499586844544,-3.4655347715859253,-3.4532668902002754,-1.2752503958154762,-2.0535116823697157,0.8305896047194219,-1.9552052087772083,4.955303199952784,-2.197466908662302,1
-2.819229262398687,0.07905805811571054,-1.2189029871236234,-2.9885179609531853,-0.4661471404242824,-2.4954606286778063,-3.200486076119952,0.17512096062842986,2.5931372124736565,1.1547452742910949,1
-0.7681208356179353,0.4466057530951987,0.21510943365963742,1.476584668185684,-0.9662511501061106,-1.2797758883380999,0.8987052811640299,-4.30455907565916,1.1520878831360624,-6.035817279182862,0
-4.061510727300466,-3.2467188293595095,0.9396550054273423,-3.536568074080946,3.7085797234598026,-2.9620903833924617,0.0018104888991796741,2.0284130007596644,0.6992533309867999,1.094783387720405,0
0.8704893562303557,1.1323823708349492,1.4979747808308717,-0.9648218726610318,-4.086607253052052,-2.071395239907589,0.6448887953477138,-3.5822318964342377,-1.1714390483995532,-5.359953355570902,1
0.15963894947434065,0.082842771124227,2.669479016696284,0.8191092010953376,-0.019808584471397772,-2.812505593539962,1.397009156833509,-1.8198897325181398,0.7920955813523841,-5.04370283777424,1
0.8244002391137625,1.280375366825093,2.321707484075282,1.0695720517614744,-1.64468471511946,-0.12499493502453007,0.8469663084933787,-1.2996237817616485,0.687269845850799,-3.486030332582832,0
0.1629314347627519,0.689600750887477,0.2837760438366006,-0.09984058054217249,-0.11751408487155279,-1.1970060776069036,-3.8478735825191457,-0.6958159092094582,-1.0986808117951585,4.066235021357979,1
-2.1200080531934717,0.43911025898723666,-2.895886334197035,-1.3894749247496312,1.5777466437199381,-1.695386624122066,-1.829116656652928,-1.9039044014338007,1.3933384450242259,1.7933668345727283,1
2.538285371545988,1.8500242099232276,1.3158576717822086,1.2719771232787367,-1.086067802221181,-1.2065412245317135,0.3422616016219503,-1.5659863286700686,-0.833271339399976,-1.1894047462574915,1
-1.589681755137722,-0.130809035808525,-1.6990435206356644,-2.0829291683201974,-2.860551887002728,-2.601916303952132,1.0008503764235832,-2.0873111284899606,2.46182239129212,-6.704613264396457,1
1.3040486232528765,0.24606197741284652,2.54789649045468,-0.6036722001315651,-0.4478709496627695,-0.9559005772492455,3.0388378856085776,1.7833122957910703,0.5779613187001437,-3.0955602337573316,0
3.354267903594397,2.647457068398235,1.6349849277966273,0.5648442587870519,-0.36229055491857065,-0.4630893108607903,1.5685665017894528,1.6110566969273403,0.5839494110197523,0.3926073776437058,1
0.5070965716338429,2.8717408152055954,-0.4212706373882362,-1.0381697117346822,-0.09130022372112556,2.1015523539720853,-0.29591487242691406,-0.14799457328909793,0.13434853991419893,3.8985695988312044,1
0.9249114315967185,1.9315214648066166,-0.9000342943965349,-0.9432387562195155,0.031300864793612826,2.5408171726274547,3.581961023711133,1.0640662097250941,1.0330608151574188,-0.17129456803928705,1
0.3423824838121876,-0.43050827680165904,1.6115192050707872,2.443804181938714,-1.3982188100809947,0.7225013788422461,2.510618598631032,-0.34775352171870944,1.93781671767533,-6.800192427420196,0
0.07173035813300327,1.0030863817291766,1.2636512256134578,0.38637943136913666,0.33673830997339904,-0.3682713540408272,1.0995811198749899,-1.620750045937681,0.2755535540020281,-1.6414348427859156,1
7.234279822705936,1.078272604591865,-0.356332954291559,0.6547062094906342,-2.15027702690206,-5.912229517646365,-1.2569129827273073,2.4734819485145234,-2.8995813120070397,1.6987625692661326,0
2.813796778423307,0.97846752462,2.1667541254125897,2.444845217199167,-2.176762749108486,-1.2636252345486363,-0.17050310862297913,0.24471495241362717,0.5404682171402762,-3.111669840876032,0
2.033313301046605,0.10341450851721812,0.2900871206047464,1.4762173702870167,-1.813988389231671,-0.4045489704158143,-4.064988839488459,1.374365375976586,-1.2184462518199477,3.3116590366028675,1
-1.5232377886350914,2.0997118721223877,0.3663711509390861,-1.1840258749390344,3.770596898376075,1.993845947649072,1.7803189257520562,-0.30245216827178945,1.1905513356277608,3.622909920476702,1
-5.184722359253943,0.7768601255549188,1.3239981885507035,-0.09769066142552862,0.9865662800842854,-0.05779278174572988,-0.32944652183686784,-4.9746253841680215,3.855056257864251,-4.621984931696116,0
-2.3944210777291195,2.0405676386496356,-2.5547180058575885,-1.674070551768298,2.048894306255585,-1.8153317892078962,0.7289740999821686,-3.027543012534388,3.466322554591664,-1.094228541991567,1
1.447068789881666,-0.09302808435640264,0.671315926156814,0.5168037674623873,-3.1141880038808702,-1.0354384896703412,-2.5398504015803782,0.27437525465085155,-0.9231404969496011,-0.3606303113749506,1
0.44258724204880207,1.3414604766570575,0.1684418661734568,-1.3816853449612936,-3.9942666969651612,-1.9825444972764306,-0.21018024751413045,-0.6815679749744844,1.937845042405131,-4.428766052693392,1
-0.7246876917049972,-0.3763340835865725,-0.8201774206019623,-1.1322445798167045,-1.2758534997468367,-0.5361764441925788,-1.7918645107392404,-0.7241740109850959,-0.7455859154848841,0.7387656268899634,1
1.3846597484973349,0.3482473141660424,0.6353401721760745,0.7218622846966907,-1.9143289872819276,0.2637199377963282,2.0550167589724277,-1.2683360779363588,-0.7955804706148464,-3.816551916573677,1
1.7299361458170588,5.015434632654583,-0.28816495372416573,-2.366026968189378,-3.987847896307525,-1.686746658502275,0.7041918337534767,-2.8325142220272115,1.8182523754629516,-2.597056083033593,1
-0.3891732367071501,-0.17587609645743307,1.8588349073201442,2.9733404790643174,-2.1897584982012934,0.5136325040939078,1.2138868991222587,-1.7783344679695126,2.555476126296494,-7.808080238771766,0
-0.06158276219112235,-0.39041834922730245,-0.8132618097409079,0.7722830300058758,2.4885261260194866,-0.7199860770253945,-2.141025390841373,0.3109727321101621,-0.6338653835037937,4.218821669575543,0
1.8566719131462346,-3.2765358167401617,0.21089579689692917,1.1211876489767527,1.3448229146140047,-2.8956387801683308,3.134694224987614,2.4051398617176227,-1.0321056047969623,-3.922924095797471,0
-1.5312766868239165,2.6245869603417167,0.9734663205076161,0.5387843415006077,3.8571114942542573,0.5862168094595315,0.9401621708949287,-2.2152726157142957,2.3213116290069085,1.521596574612261,1
-2.393631629237247,0.09321115926757129,0.8355693304474552,-0.022893588326156733,1.236772923743768,0.18581491877310619,0.32510495514331816,-1.632508267554266,1.7114940478983827,-1.6244663321456174,0
1.4613929486639416,-1.4954173456755337,0.7620081272253523,1.038075643569599,-1.2130153090363298,-5.939565738814886,-0.7525262938383728,0.45743648463092434,1.344605817793444,-5.361404502433922,0
0.0885989589436399,1.1267671459039539,3.4242547940115666,1.2968966309815455,1.2107354602795006,-2.3485730058218497,-2.205057653694312,-3.5319695023273807,-1.6051247227579504,1.0231044039151893,1
-2.6043584680017995,-2.8543806587386102,2.764353130389814,-1.3504174196057803,1.5366420673183399,-3.722494654990949,-1.3571149390665775,2.8017933078145614,2.146859461233136,-1.4586375587706775,0
2.2697887511919883,2.5793115624649987,1.5896393705867493,0.6199915798717313,1.4950452662995446,-2.794719464009643,0.037662579290419496,-1.4183063108245744,-0.3332972920901822,1.3596634150755027,1
-5.8546458347995065,-0.8569545109335995,2.0916990416493455,-3.3684991502147392,1.5787858169339966,1.8071361309259415,-1.146180345178737,1.1743002928988933,2.8068685117005066,1.6629923336688486,0
-5.618749390105099,1.293173586546953,1.2013317243392363,-2.779066472070356,5.016062107873204,0.9863560463218772,-1.3721486524037592,-1.9393273153349935,2.1162611189227185,5.197520912160252,1
-1.0511705342417157,0.7797315737376205,0.765278298480579,0.43418183611504046,2.991473868351446,0.21654720298456365,-5.564819598179662,1.287276533602876,0.031939159793652916,9.118699267536954,0
-5.478742895469615,0.3777221966916926,2.691173031450134,-4.413522891616568,-0.002878541738686069,-0.7016457460826807,-3.658158033219111,0.3771856804890874,3.04129428795079,2.316301845647741,0
0.3669143335052816,2.5724681120167547,0.4962089408639996,0.210322589026815,1.3845401416860108,-0.4383192155226874,-0.6302596284149282,-2.155000725888702,0.13123673915881007,2.3493256329342844,1
3.5754060247668207,2.702471786630398,0.7494130252110642,0.8850412258343592,-1.3552779169786908,-1.3090928567647642,3.4902139162511894,-1.419047269270267,0.08388416665597209,-3.9872273057755465,0
-1.5713195530524924,3.33858733239104,2.095535773388539,0.7505704762486629,2.34857589624419,1.9402721041228,4.247071436424665,-1.0199343951509192,5.494758959012699,-3.889850537409298,0
1.3031811093465056,-0.286416286601864,-0.4532294399984478,-0.15766765916212044,-0.4561766178960265,-1.7588736555612234,0.1263176182146477,-0.8057504190820666,-1.7603698384299364,-0.3892175849109454,0
-3.994811993727615,-1.9054089365591016,1.9736073681952921,-1.4380115179471022,3.214748883371403,0.7283763541014254,0.12598883674221395,2.0703375789379885,1.929069246931643,1.154097815895516,0
-2.799863488619512,-0.7246300893142719,0.024530142481065553,-3.0432371812688856,-2.5998288241772562,-3.552078186155681,-1.6859943208420112,-0.1384285809030159,3.199816729949977,-4.274609576227841,1
3.6615326250339866,-0.14453865568915392,1.1229738860159868,2.3542352963466957,-3.3147523456419807,-3.293859615691024,-1.5394897031682842,-1.8611822114190477,-2.6323764690589746,-3.162114413462329,0
-3.6695783309661114,1.5322743635188947,0.403546177193434,-3.240755613938343,1.5657864494641296,0.5549694956266089,0.5271111519323688,-2.5573895484884845,1.1751432924253244,1.0987430892023797,0
1.0734139465149264,2.8308552080604477,-1.0210210271198084,-1.5718581766930253,-2.4037724858006255,-1.8094412353341134,-1.6404158862411187,-2.6481277506656804,-0.32289650475020637,0.6835786655414449,1
2.301031963346227,2.822251660776586,-0.748272463098337,0.2535169444286265,-1.7027030692215146,2.288546647025307,-0.16391349797456023,0.6557269320642576,0.013528112661253866,2.5436203587580324,1
-0.7343044540012271,0.8154992246044956,1.5233711827461844,-2.3577230416806962,0.09768493853940408,-1.9749728034301723,0.21297982166163099,-0.12694050657267986,0.5372383872560256,-0.09961311351653301,1
6.986106902026798,1.4117168012682964,1.0392288865018136,2.97597512248804,-4.640544356509256,-4.3879906962727695,-0.6902394914861119,-0.2806703474700045,-2.229001414442576,-3.682991409474452,0
-4.131565715227477,0.30451747536804696,0.7802987079879538,-2.652853005352728,2.0370466112421104,-2.7101412671924914,-0.5239864286729052,-3.012336302262027,2.053443052872063,-1.151787780310211,1
3.088280989876632,0.8276418096929635,0.5193270223532329,2.394250513712987,-2.1381422201945934,-1.8996519988087903,1.6082742985622323,-0.7244991153181664,0.7422177657696157,-5.471627799355799,0
2.7425836519249227,1.8434170664043885,2.479847101283889,2.355858204640495,0.18318330711601438,-2.9750432341618787,0.16497820754983905,-2.12332786634511,-0.33849875549995745,-1.99191445337684,1
-4.948107121481829,-0.6300793424096915,2.118108802687398,-0.7904130750542386,0.6337762036518949,2.0550328167633594,1.3674855540500497,-0.5018995910883055,4.2278746727102146,-4.407386276630874,0
1.6050113681851184,-0.7928373880541204,-0.8215307480763139,0.2090506018259236,-2.3551289818110686,-3.0318035214909616,-0.8586025982662508,-0.4881883044657922,-0.7855858097548907,-2.753212841776147,0
-6.023006327414824,-3.0292437712099787,2.72471501980973,-2.0367333292657217,1.4146152293150638,0.7095072032515675,1.7341520598416782,1.2537954613015112,3.7796719260173015,-4.948823628464332,0
1.0149585900831042,0.4503926630493764,0.010488995237181609,0.5010604405005661,-0.7274300584335402,0.7191828988941347,-3.1486001408170927,0.7809736916091747,-1.4614813859593094,4.432548279297538,1
3.455706997743679,2.9913671187138218,0.4526224730147652,1.1602845901685508,-2.22458662848074,2.8071764607937664,0.4972958747575351,-0.3023587310224274,-1.789869526667104,2.010438659719669,1
1.4619594954844186,-0.10787456783342697,1.8177519003078295,2.9717247259007573,-3.2074219314908503,-0.978062312986962,0.6213578205640539,-2.1410179722185108,0.5210782819832229,-7.268244835747564,0
0.10500290759873049,-1.3703591317428416,1.1041412029963125,0.4749803108680397,0.8417768779128538,-0.783213534273675,0.4859812323710315,2.2746722623606517,0.6965163374549829,-0.8041965182483592,0
-5.583761706531421,-1.0603466234845593,2.806950109686655,-2.4952852824660763,0.9299813154505921,0.4821314345147989,-0.08008223635651501,0.9920878815209272,4.345597017263717,-2.44910972146581,0
-0.5721492902114504,0.21820179532066852,2.6255408022459292,3.427970264507785,-0.6918441619267838,0.3726534792797067,-0.06881131624067116,-1.3129215909456025,2.837782056375019,-5.243520284981173,0
-6.119502996695228,1.509443265117711,1.1039569888902325,-3.2405362612106376,0.8187555391255267,1.4273631703070735,-4.593909693523465,-1.566496716686789,3.2335440191485407,4.323590774998549,0
-0.8946509715757205,2.2151974088464406,0.4757841091087297,-2.633812392359566,0.7858226848898974,0.29613728373657944,1.973262886105876,2.889895108871988,4.275145354512383,0.2898604704596326,1
-1.5951402833826749,-1.4600859383528006,2.6428160609526827,-1.405189605243181,0.4055932976563883,-3.2970323847937753,-2.357998583867143,2.737873225190812,1.9404283676442806,0.06150042109572518,0
1.2657238211436401,0.6803486765364194,1.9021575703940479,2.702866234787133,-2.4176753094148205,-0.09056792425583982,0.8795397567243968,-0.8129098470350922,1.8732375478549756,-5.9030274240174165,0
0.014364951530386173,2.436912639314715,0.7990001138124672,0.04294701766348519,0.35144984806191204,0.12529248240405377,-0.8862350000088302,-1.311317831449908,0.9924992968797404,1.5817580915351286,1
0.757914632998199,2.0926320153902065,0.6824890972565013,0.008889605820025848,0.16416954761690306,1.0819145792555078,1.5803841409326251,0.5016776709156416,1.5371487439235254,-0.08835027372063443,1
-0.9318185893776603,0.5180789753953867,-0.0888215060355051,-1.5176639926907933,-1.4613863991016818,-2.380371992968684,-3.498841573770881,0.7891171945956879,2.047355982005798,0.9757385865342786,1
2.5236683494454875,0.3999517477397223,0.2849595730200457,1.1701224131324484,-0.3874758895373902,-1.295775779432783,1.8758363967075007,0.06479970347563979,-0.48268722722903656,-2.3084144170445673,0
-1.6796357638901855,-1.3159283167615075,0.05153887442885985,-0.6199450786111829,3.6577090982410656,-1.279314090823675,-0.7595001520189582,1.5560859284727098,0.7042498870596634,2.9645983694452696,0
-1.807828609142255,2.3141802652567964,-0.22879630300360665,-1.8540318466486565,2.032374191936414,-1.171598835166286,-4.568347340888103,1.78514939771694,3.4188949820343106,6.9109500243194635,1
-1.3309964292680236,-0.14006347902828375,0.4998056090006042,-1.306830496478019,0.7851075933700679,-0.7096070578729546,2.6309861632929836,-1.8540847834668224,0.09692926328008067,-3.0176518775071566,1
-5.807023249753168,-0.9471824465450909,-2.942641209018378,-3.944585191850749,1.9629683272095124,-1.3827432812099143,2.294814401471801,-2.9701098214353836,3.499411325944434,-4.230533808430864,1
1.7621940445050863,3.97118305051283,-3.6372297876617363,0.5201658183726012,2.1912893549434997,1.1905149878122274,-2.7834241620701174,-0.5670559722458342,0.2553234413469805,8.757796466968234,1
0.545597870767369,2.8100407351708796,2.942951922888477,1.7990003296716828,-0.947030850117154,0.7652976916891372,2.174987826395694,-1.8109893273023165,2.853177798086616,-4.843535884608701,0
-4.799406880038219,0.9979827796894969,-0.0287227184714407,-1.4950214351211737,5.333123314104989,2.2893130129287815,1.4532593889473433,-2.7615502501569424,1.658376073349208,2.7291750858442105,1
-2.2776118872885105,2.431706410537153,-2.1945833206320833,-5.247740665467365,0.281054824005731,2.8034255323385358,2.33968349543916,3.7043774760621053,4.297868116872543,2.765536907968203,1
